query	doc_id	label	similiarity
This use of frame is different than that used for subcate gorization frames, which are also used to induce word classes (e.g., Korhonen et al, 2003).	[0, 11, 9, 86, 15, 133, 2, 4, 113, 44]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.04599190130829811, 0.017157234251499176, -1.3987146615982056, -1.4417214393615723, -2.2305610179901123, -1.2997057437896729, -2.1243741512298584, -2.2031548023223877, -2.156643867492676, -0.9693043828010559]
This use of model-theoretic interpretation represents an important extension to thesemantic grammars used in existing statistical spoken language interfaces, which rely on co-occurrences among lexically-determined semantic classes and slot fillers (Miller et al, 1996), in that the probability of an analysis is now also conditioned on the existence of denoted entities and relations in the world model.	[0, 104, 1, 109, 15, 119, 32, 19, 60, 108]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8609964847564697, 0.7322733998298645, -1.197706937789917, -0.8009739518165588, -0.7678514719009399, -1.2014267444610596, -1.8856632709503174, -1.226547122001648, -1.8821349143981934, -1.521629810333252]
This version was produced with the dependency parser by Bohnet (2010), trained on the dependency conversion of TIGER by Seeker and Kuhn (2012).	[32, 3, 17, 10, 29, 42, 56, 251, 0, 78]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[-1.0248208045959473, -0.3894723653793335, -1.404143214225769, -2.0185232162475586, -1.4670946598052979, -2.1053192615509033, -1.2639877796173096, -1.9977961778640747, 0.4843263626098633, -1.4831676483154297]
This was done using the SRI Language Modelling toolkit (Stolcke, 2002) employing linear interpolation and modified Kneser Ney discounting (Chen and Goodman, 1996).	[3, 17, 48, 6, 0, 41, 39, 101, 26, 35]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.9919719696044922, -0.9361730217933655, -1.3638827800750732, -1.5799192190170288, -0.3750871419906616, -1.4231889247894287, -1.359001636505127, -1.0041981935501099, -1.9729490280151367, -2.0755107402801514]
This was the approach taken by Merlo and Stevenson (2001), who worked with a Decision Tree and selected linguistic cues to classify English verbs into three classes: unaccusative, unergative and object-drop.	[402, 33, 157, 3, 10, 276, 342, 143, 66, 432]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5453182458877563, -0.002708252752199769, -0.6812602877616882, -1.4113702774047852, -1.4113702774047852, -0.9356046319007874, -2.0566329956054688, -1.0894596576690674, -0.9036322832107544, -0.7349019646644592]
This work was inspired by adaptor grammars (Johnson et al, 2007a), a monolingual grammar formalism whereby a non-terminal rewrites in a single step as a complete subtree.	[193, 116, 59, 33, 32, 2, 3, 194, 12, 172]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.36600595712661743, -1.0138309001922607, -1.4260303974151611, -1.7364693880081177, -1.1830883026123047, -2.309652090072632, -2.2858874797821045, 0.14191265404224396, -2.0605554580688477, -2.232895851135254]
Though punctuation is usually entirely ignored in unsupervised parsing research, Seginer (2007) departs from this in one key aspect: the use of phrasal punctuation - punctuation symbols that often mark phrasal boundaries within a sentence.	[123, 145, 125, 7, 11, 3, 18, 4, 9, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.366377830505371, -0.12687677145004272, -1.6258858442306519, -1.2447659969329834, -1.2219716310501099, -1.7194366455078125, -2.063265085220337, -1.870651364326477, -2.1481056213378906, -2.2144410610198975]
Though we could have used a further downstream measure like BLEU, METEOR has also been shown to directly correlate with translation quality (Banerjee and Lavie, 2005) and is simpler to measure.	[7, 5, 1, 3, 2, 8, 6, 4, 9, 0]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.09448642283678055, 0.39607158303260803, -0.5805614590644836, -1.8492521047592163, -1.0484893321990967, -1.177474021911621, -1.295739769935608, -1.4242777824401855, -2.2042236328125, -1.4782330989837646]
Three experiments involving the Twitter language model confirm Bertoldi and Federico (2009)'s findings that the language model was most helpful.	[45, 27, 142, 126, 127, 38, 151, 54, 28, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.8629471063613892, -0.6095139384269714, -2.062445878982544, -0.8046166896820068, -2.1886842250823975, -2.050549030303955, -2.2011306285858154, -1.257779598236084, -2.245110034942627, -1.8369910717010498]
Three parsers fulfilled all the requirements: Link Grammar (Sleator and Temperley, 1993), Minipar (Lin, 1993) and (Carroll and Briscoe, 2001).	[44, 178, 21, 10, 173, 168, 23, 1, 82, 81]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.4702101945877075, -0.024250578135252, -1.9237428903579712, -2.142533540725708, -2.135155439376831, -1.9755330085754395, -1.938319206237793, -0.9212282299995422, -1.3341766595840454, -1.9798932075500488]
Thus, Narayanan and Harabagiu (2004) apply the argument-predicate relationship from PropBank (Palmer et al, 2005) together with the semantic frames from FrameNet (Baker et al, 1998) to create an inference mechanism to improve QA.	[38, 339, 37, 429, 386, 51, 79, 331, 255, 347]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2910970449447632, 0.7667602896690369, -2.055253267288208, -2.1043074131011963, -1.5892702341079712, -1.8284504413604736, -1.630319356918335, -0.7827515602111816, -1.9234753847122192, -1.6489379405975342]
Thus, high quality parsers are unavailable for many source languages of interest. Parse forests can be used to mitigate the accuracy problem, allowing the decoder to choose from many alternative parses, (Mi et al, 2008).	[10, 76, 16, 3, 106, 20, 90, 13, 72, 86]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.2927132844924927, 0.35141071677207947, -1.1305643320083618, -1.940220594406128, -1.8201172351837158, -1.9279217720031738, -2.2828168869018555, -2.232593059539795, -1.9190820455551147, -2.2972888946533203]
Thus, the features in Mani et al (2006) are augmented with those used to describe signals detailed in Derczynski and Gaizauskas (2010), with some slight changes.	[135, 57, 106, 54, 42, 67, 105, 56, 13, 76]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.9654641151428223, 0.0544181689620018, -1.5198588371276855, -1.7629152536392212, -2.1234264373779297, -2.073184013366699, -2.2514116764068604, -1.2651005983352661, -2.0324747562408447, -1.9870504140853882]
Tjong Kim Sang and Buchholz (2000) give an overview of the CoNLL shared task of chunking.	[0, 3, 117, 86, 79, 114, 62, 10, 82, 71]	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.8866896629333496, 0.13971197605133057, -0.8558350205421448, -1.6155893802642822, -0.93698650598526, 0.4704788625240326, -2.170546054840088, -0.21647286415100098, -0.7057446837425232, -0.3688175082206726]
To assign probabilities to these actions, previous work has proposed memory-based classifiers (Nivre et al, 2004), SVMs (Nivre et al, 2006b), and Incremental Sigmoid Belief Networks (ISBN) (Titov and Henderson, 2007b).	[82, 172, 87, 2, 27, 86, 5, 168, 80, 153]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.030996758490800858, 0.1361287236213684, -0.45070287585258484, -2.107492685317993, -1.900684118270874, -2.08229660987854, -1.8236628770828247, -1.9352525472640991, -2.1202080249786377, -1.9216517210006714]
To be particular, the method used by McCarthy and Carroll (2003) is formula (6).	[177, 73, 26, 54, 99, 135, 66, 88, 27, 165]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3591356575489044, -0.31669750809669495, -1.3088903427124023, -1.8970165252685547, -1.4826654195785522, -2.283889055252075, -1.531837821006775, -0.8444627523422241, -2.217463731765747, -1.942380428314209]
To benefit from both views, a composite kernel (Zhanget al, 2006) integrates the flat features from entities and structured features from parse trees.	[0, 4, 162, 49, 71, 36, 168, 21, 33, 41]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3695030212402344, -0.3111436069011688, -0.16392534971237183, -0.5718061923980713, -0.64090895652771, -0.5292211771011353, -0.9504082798957825, -0.5384398102760315, -2.197734832763672, -2.1636080741882324]
To better leverage syntactic constraint yet still allow non-syntactic translations, Chiang (2005) introduces a count for each hypothesis and accumulates it whenever the hypothesis exactly matches syntactic boundaries on the source side.	[103, 105, 5, 112, 31, 2, 77, 102, 27, 110]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.2328929901123047, -0.1706617772579193, -1.5072165727615356, -1.2364318370819092, -1.9696531295776367, -0.7626923322677612, -1.2425611019134521, -1.195770263671875, -1.2879645824432373, -2.1513421535491943]
To compute similarity for nouns we adopt conceptual density (cd) (Agirre and Rigau, 1996), a semantic similarity model previously applied to word sense disambiguation tasks.	[242, 211, 238, 0, 41, 193, 183, 251, 44, 132]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2965400218963623, 1.2960530519485474, -1.8264225721359253, -0.1751449853181839, -1.2040987014770508, -0.46583372354507446, -1.0572681427001953, -1.6295642852783203, -2.075568675994873, -2.001284599304199]
To date, the majority of work on dialogue act modeling has addressed spoken dialogue (Samuel et al., 1998; Stolcke et al., 2000; Surendran and Levow, 2006; Bangalore et al., 2008; Sridhar et al., 2009; Di Eugenio et al., 2010).	[71, 68, 4, 2, 129, 0, 543, 6, 36, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.450700283050537, -1.554417610168457, -1.6265673637390137, -1.737051248550415, -1.6491128206253052, -1.5539253950119019, -1.8367257118225098, -1.772074818611145, -1.8469831943511963, -1.564245581626892]
To deal with such problems ,weadopt a two-steps approach, the first being realized with Conditional Random Fields (CRF) (Lafferty et al 2001), the second with a Probabilistic Context-Free Grammar (PCFG) (Johnson, 1998).	[230, 199, 9, 55, 14, 28, 144, 21, 27, 169]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.012505482882261276, -1.1133296489715576, -1.3068708181381226, -2.1958718299865723, -1.542847990989685, -2.121389627456665, -2.073427200317383, -1.861771821975708, -1.873270034790039, -2.1583778858184814]
To decide which keywords should be expanded and what form of alternations should be used we rely on a set of heuristics which complement the heuristics that select the question keywords and generate the queries (as described in (Moldovan et al, 2000)): Heuristic 1: Whenever the first feedback loop requires the addition of the main verb of the question as a query keyword, generate all verb conjugations as well as its nominalizations.	[29, 26, 15, 28, 34, 25, 30, 41, 24, 68]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2604939937591553, 0.054867323487997055, -1.2474138736724854, -0.5190190672874451, -0.36722666025161743, -0.10719046741724014, -1.192387580871582, -2.0336098670959473, -1.652915596961975, 0.017515968531370163]
To determine whether semantic restrictions are being violated, domain information from ontologies/thesauri such as WordNet could be used and/or statistical techniques as used by Mason (2004).	[43, 13, 144, 282, 60, 256, 88, 111, 117, 41]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.08791590481996536, -0.9295938014984131, -1.8160960674285889, -2.0173254013061523, -1.0793049335479736, -2.2551651000976562, -1.7397769689559937, -1.6748863458633423, -0.8113459944725037, -1.3695757389068604]
To expand our set of candidate partitions, we can potentially incorporate more high-performing coreference systems into our framework, which is flexible enough to accommodate even those that adopt knowledge-based (e.g., Harabagiu et al (2001)) and unsupervised approaches (e.g., Cardie and Wagstaff (1999), Bean and Riloff (2004)).	[31, 16, 25, 3, 61, 24, 30, 48, 55, 19]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.16343392431735992, 0.060639750212430954, -0.6121561527252197, -2.170551300048828, -2.170551300048828, -1.1381183862686157, -1.432310700416565, -1.5950347185134888, -1.5805765390396118, -1.6069743633270264]
To extract semantic information of words such as synonyms and antonyms from corpora, previous research used syntactic structures (Hindle 1990, Hatzivassiloglou 1993 and Tokunaga 1995), response time to associate synonyms and antonyms in psychological experiments (Gross 1989), or extracting related words automatically from corpora (Grefensette 1994).	[104, 93, 21, 99, 19, 98, 92, 25, 122, 83]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4491107165813446, 0.36691856384277344, 0.26852184534072876, -1.6743472814559937, -1.8717279434204102, -2.185675859451294, -0.32898151874542236, -1.8801027536392212, -1.4285774230957031, -1.2544043064117432]
To extract this information, (Lin and Pantel, 2002) showed the effect of using different sizes and genres of corpora such as news and Web documents.	[139, 153, 8, 27, 164, 211, 30, 179, 64, 51]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.710103452205658, 0.10612914711236954, -2.2115626335144043, -2.192495107650757, -1.7811708450317383, -2.1884896755218506, -1.85943603515625, -1.7320533990859985, -1.7502018213272095, -2.128589630126953]
To further narrow the search space, we only consider IV words which are morphophonemic ally similar to the OOV type, following settings in Han and Baldwin (2011).	[86, 106, 50, 87, 100, 2, 132, 69, 204, 70]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.14192529022693634, 0.46922075748443604, -1.399128794670105, -1.819319486618042, -0.7829468846321106, -1.601270079612732, -1.975250482559204, -1.9236507415771484, -0.3086785078048706, -1.486126184463501]
To gather examples from parallel corpora, we followed the approach in (Ng et al, 2003).	[147, 120, 2, 72, 32, 85, 153, 30, 79, 74]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1408218145370483, 0.3616369962692261, -1.3467448949813843, -0.06389186531305313, -0.9854562282562256, -1.071006178855896, -1.4833325147628784, -0.3195441663265228, -0.4249705970287323, -2.070225477218628]
To illustrate how this framework allows for improvements in the accuracy of dependency parsing to be used directly to improve the accuracy of HPSG parsing, we showed that by combining the results of different dependency parsers using the search-based parsing ensemble approach of (Sagae and Lavie, 2006), we obtain improved HPSG parsing accuracy as a result of the improved dependency accuracy.	[10, 2, 65, 71, 84, 22, 6, 85, 25, 51]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2904002070426941, -0.7061986327171326, -0.45283231139183044, -0.47156739234924316, -0.1552310734987259, -1.4117504358291626, -0.2102828025817871, -0.6220892071723938, -1.2976794242858887, -1.9698283672332764]
To make more confident conclusions, we also did tests on a larger hand-aligned data set used in Liu et al (2005).	[10, 135, 46, 67, 42, 106, 130, 123, 103, 31]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.12781207263469696, -0.8719232678413391, -2.213918685913086, -1.3965328931808472, -1.0799251794815063, -1.717847228050232, -2.019882917404175, -2.16186261177063, -1.9182775020599365, -1.9580243825912476]
To make them useful, the necessary preprocessing steps must have been done. The texts were first automatically segmented and tokenized and then they were part-of-speech tagged by TnT tagger (Brants, 2000), which was trained on the respective WILS training data.	[0, 1, 123, 145, 6, 10, 15, 37, 44, 147]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4771665930747986, -0.021712418645620346, -1.029325008392334, -0.4967023730278015, -1.2714228630065918, -1.6733735799789429, -0.5250412225723267, -2.306584358215332, -1.1107040643692017, -0.7437595725059509]
To obtain the best single alignment, it is common practice to use a post-hoc algorithm to merge these directional alignments (Och et al, 1999).	[37, 101, 68, 22, 222, 118, 189, 151, 81, 29]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2619798183441162, 0.8021041750907898, -1.9173877239227295, -1.12186598777771, -1.12186598777771, -1.2932852506637573, -0.6559941172599792, -1.3693255186080933, -2.048941135406494, -0.1776205450296402]
To our knowledge, Uszkoreit and Brants (2008) are the only recent authors to show an improvement in a state-of-the-art MT system using class-based LMs.	[14, 138, 5, 111, 9, 124, 120, 102, 0, 130]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3854939043521881, -0.04011547192931175, -0.7840670347213745, -2.0646114349365234, -1.558990478515625, -0.43198347091674805, -0.7117388248443604, -0.24979911744594574, -0.5015826225280762, -1.6046783924102783]
To our knowledge, the only grammar induction work on non-parallel corpora is (Cohen and Smith, 2009), but their method does not model a common grammar, and requires prior information such as part-of-speech tags.	[157, 4, 127, 174, 10, 17, 163, 139, 53, 82]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.7049497365951538, -0.10871372371912003, -0.8365997672080994, -1.7603873014450073, -1.4931743144989014, -1.1465190649032593, 0.03484427556395531, -0.29561513662338257, -2.2285244464874268, -2.0245065689086914]
