query	doc_id	label	similiarity
To better leverage syntactic constraint yet still allow non-syntactic translations, Chiang (2005) introduces a count for each hypothesis and accumulates it whenever the hypothesis exactly matches syntactic boundaries on the source side.	[105, 103, 5, 112, 31, 2, 77, 102, 27, 110]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.19894059002399445, -1.4890023469924927, -1.211341142654419, -1.0474809408187866, -2.4259955883026123, -1.3884093761444092, -1.1100845336914062, -1.6260507106781006, -1.903771996498108, -2.899909496307373]
To compute similarity for nouns we adopt conceptual density (cd) (Agirre and Rigau, 1996), a semantic similarity model previously applied to word sense disambiguation tasks.	[238, 0, 41, 193, 183, 251, 44, 132, 209, 155]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-2.3269858360290527, 0.6944097876548767, -0.7681777477264404, 0.15006597340106964, -1.4867347478866577, -1.4464526176452637, -2.952648401260376, -2.792776107788086, -1.1163545846939087, -2.6763079166412354]
To date, the majority of work on dialogue act modeling has addressed spoken dialogue (Samuel et al., 1998; Stolcke et al., 2000; Surendran and Levow, 2006; Bangalore et al., 2008; Sridhar et al., 2009; Di Eugenio et al., 2010).	[4, 2, 129, 0, 543, 6, 36, 3, 187, 219]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-2.0383074283599854, -2.6348822116851807, -1.4773504734039307, -1.4874855279922485, -2.43656325340271, -2.245023012161255, -1.8409541845321655, -2.614410400390625, -0.8366835117340088, -0.7523618936538696]
To deal with such problems ,weadopt a two-steps approach, the first being realized with Conditional Random Fields (CRF) (Lafferty et al 2001), the second with a Probabilistic Context-Free Grammar (PCFG) (Johnson, 1998).	[199, 9, 55, 14, 28, 144, 21, 27, 169, 187]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.7937332391738892, -1.3960903882980347, -2.396091938018799, -2.1351511478424072, -2.9334325790405273, -2.7859158515930176, -2.3248722553253174, -2.531108856201172, -2.6939003467559814, -2.8812129497528076]
To decide which keywords should be expanded and what form of alternations should be used we rely on a set of heuristics which complement the heuristics that select the question keywords and generate the queries (as described in (Moldovan et al, 2000)): Heuristic 1: Whenever the first feedback loop requires the addition of the main verb of the question as a query keyword, generate all verb conjugations as well as its nominalizations.	[26, 29, 15, 28, 34, 25, 30, 41, 24, 68]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.7804843187332153, 0.836990237236023, -0.6007546782493591, 0.42145535349845886, -0.3808479607105255, 0.17253665626049042, -0.3920367360115051, -1.6455445289611816, -1.510944128036499, -0.1617269665002823]
To determine whether semantic restrictions are being violated, domain information from ontologies/thesauri such as WordNet could be used and/or statistical techniques as used by Mason (2004).	[43, 144, 282, 60, 256, 88, 111, 117, 41, 6]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4440818130970001, -2.9866397380828857, -3.0245602130889893, -1.0743056535720825, -3.034729242324829, -2.4615936279296875, -2.179985284805298, -0.3409491777420044, -1.3167256116867065, -2.6876614093780518]
To expand our set of candidate partitions, we can potentially incorporate more high-performing coreference systems into our framework, which is flexible enough to accommodate even those that adopt knowledge-based (e.g., Harabagiu et al (2001)) and unsupervised approaches (e.g., Cardie and Wagstaff (1999), Bean and Riloff (2004)).	[16, 25, 3, 61, 24, 30, 48, 55, 19, 73]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.48472681641578674, -0.4757682681083679, -2.520820379257202, -2.520820379257202, -0.9497643113136292, -1.4049028158187866, -2.323659658432007, -2.5800764560699463, -2.6800377368927, -1.1592248678207397]
To extract semantic information of words such as synonyms and antonyms from corpora, previous research used syntactic structures (Hindle 1990, Hatzivassiloglou 1993 and Tokunaga 1995), response time to associate synonyms and antonyms in psychological experiments (Gross 1989), or extracting related words automatically from corpora (Grefensette 1994).	[93, 21, 99, 19, 98, 92, 25, 122, 83, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.13302496075630188, 0.08895177394151688, -1.7291162014007568, -2.064610719680786, -2.648526668548584, -0.5610790252685547, -2.93111252784729, -2.33076548576355, -1.9040898084640503, 0.3226439952850342]
To extract this information, (Lin and Pantel, 2002) showed the effect of using different sizes and genres of corpora such as news and Web documents.	[139, 153, 8, 27, 164, 211, 30, 179, 64, 51]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.7853320240974426, 0.6833893656730652, -2.9648263454437256, -2.9021573066711426, -2.5471904277801514, -3.076469659805298, -2.861297130584717, -1.4897799491882324, -2.0026187896728516, -2.8701364994049072]
To further narrow the search space, we only consider IV words which are morphophonemic ally similar to the OOV type, following settings in Han and Baldwin (2011).	[86, 50, 87, 100, 2, 132, 69, 204, 70, 198]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5260850787162781, -1.6746087074279785, -1.4348702430725098, -0.853130578994751, -1.5232027769088745, -1.567006230354309, -1.8138525485992432, -0.07509274780750275, -1.1357907056808472, -2.420231819152832]
To gather examples from parallel corpora, we followed the approach in (Ng et al, 2003).	[120, 2, 72, 32, 85, 153, 30, 79, 74, 131]	[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]	[0.7884838581085205, -1.115416407585144, 0.5870837569236755, -1.0841012001037598, -0.47076889872550964, -1.2806986570358276, -0.34176671504974365, 0.3029266595840454, -2.267805814743042, -1.790319800376892]
To illustrate how this framework allows for improvements in the accuracy of dependency parsing to be used directly to improve the accuracy of HPSG parsing, we showed that by combining the results of different dependency parsers using the search-based parsing ensemble approach of (Sagae and Lavie, 2006), we obtain improved HPSG parsing accuracy as a result of the improved dependency accuracy.	[10, 2, 65, 71, 84, 22, 6, 85, 25, 51]	[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]	[0.607057511806488, -0.28693902492523193, -0.8216000199317932, -0.5334376096725464, 0.6755613684654236, -1.066387414932251, 0.5273385047912598, -1.0155125856399536, -1.481163501739502, -1.8602650165557861]
To make more confident conclusions, we also did tests on a larger hand-aligned data set used in Liu et al (2005).	[135, 46, 67, 42, 106, 130, 123, 103, 31, 79]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.18835106492042542, -2.762397289276123, -2.1893975734710693, -2.2899887561798096, -1.655189037322998, -2.680048704147339, -2.9205172061920166, -2.4211294651031494, -2.6792051792144775, -2.2460930347442627]
To make them useful, the necessary preprocessing steps must have been done. The texts were first automatically segmented and tokenized and then they were part-of-speech tagged by TnT tagger (Brants, 2000), which was trained on the respective WILS training data.	[0, 1, 123, 145, 6, 10, 15, 37, 44, 147]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7796551585197449, 0.33100625872612, -0.8016504645347595, -0.45353707671165466, -0.8127143979072571, -1.944113850593567, -0.5852892398834229, -2.6898300647735596, -1.5101659297943115, -0.8421602845191956]
To obtain the best single alignment, it is common practice to use a post-hoc algorithm to merge these directional alignments (Och et al, 1999).	[68, 22, 222, 118, 189, 151, 81, 29, 89, 229]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.8250219821929932, -1.7687989473342896, -1.7687989473342896, -1.6915206909179688, -0.5803074240684509, -0.9364827871322632, -2.4225103855133057, -0.26032912731170654, -2.8996760845184326, -0.26032912731170654]
To our knowledge, Uszkoreit and Brants (2008) are the only recent authors to show an improvement in a state-of-the-art MT system using class-based LMs.	[14, 138, 5, 111, 9, 124, 120, 102, 0, 130]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.0682002305984497, 0.8038805723190308, -0.11759043484926224, -2.1565232276916504, -1.6394755840301514, 0.05929351970553398, -0.09656135737895966, -0.7531894445419312, -0.9048018455505371, -1.0347163677215576]
To our knowledge, the only grammar induction work on non-parallel corpora is (Cohen and Smith, 2009), but their method does not model a common grammar, and requires prior information such as part-of-speech tags.	[4, 157, 127, 174, 10, 17, 163, 139, 53, 82]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.22809894382953644, -0.6378099918365479, -0.7701566815376282, -1.8000084161758423, -1.4775029420852661, -0.8236966133117676, 0.1980147659778595, 0.10233618319034576, -2.7655105590820312, -1.8753347396850586]
To prune the packed forests, Huang (2008) uses inside and outside probabilities to compute the distance of the best derivation that traverses a hyper edge away from the globally best derivation.	[106, 82, 81, 88, 117, 120, 86, 100, 133, 20]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2516320943832397, 0.38611921668052673, -0.4517378807067871, -0.7043519616127014, -1.747931957244873, -0.8083136081695557, -0.2624799609184265, -1.9221951961517334, -2.42451810836792, -1.8878140449523926]
To remedy these deficiencies, Al-Onaizan and Papineni (2006) proposed a lexicalized, generative distortion model.	[25, 178, 82, 64, 7, 81, 18, 181, 2, 84]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.524682343006134, 0.47548365592956543, -0.9256914854049683, -1.201221227645874, -2.0268194675445557, -0.43774211406707764, -1.5131069421768188, -0.5060285925865173, -1.7172387838363647, -2.3631465435028076]
To remove this variable, we carry out a second evaluation against the Briscoe and Carroll (2006) re annotation of DepBank (King et al, 2003), as described in Clark and Curran (2007a).	[20, 109, 4, 26, 142, 122, 34, 1, 167, 107]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4690537452697754, -0.9940195679664612, -2.4705991744995117, -2.435468912124634, -2.34430193901062, -1.9172673225402832, -0.6891999840736389, -2.729266405105591, -1.9560542106628418, -2.902764081954956]
To solve Pk's issues, Pevzner and Hearst (2002, pp. 10) proposed a modification referred to as WindowDiff (WD).	[6, 191, 270, 155, 267, 146, 192, 156, 50, 2]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.6665343642234802, 0.27707353234291077, -1.3556172847747803, -1.4625784158706665, 0.7138047218322754, -2.48359751701355, -0.30293628573417664, -2.032437324523926, -0.3535766303539276, -1.9071766138076782]
To solve the problem efficiently, we now adopt a variant of the branch-and-bound algorithm, similar to that described in (Kudo and Matsumoto, 2004).	[54, 145, 69, 53, 28, 27, 49, 47, 76, 119]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.08860699832439423, 0.34885174036026, -0.9086369872093201, -0.6349784731864929, -2.219902276992798, -2.1547720432281494, -1.9106144905090332, -1.6638861894607544, -2.2334322929382324, -2.827096939086914]
To test this hypothesis, we tried two quite different training data sets, one from the cell phone domain and the other from the DVD player domain, both used in (Wu et al, 2009).	[142, 125, 159, 162, 157, 139, 161, 143, 147, 141]	[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[1.0287046432495117, -0.23257265985012054, -0.12703455984592438, -0.6448712348937988, -0.8185701966285706, -0.9690757393836975, -0.4563731849193573, 0.37524646520614624, -2.0854363441467285, -2.2695610523223877]
To that end, we applied the methods on a set of one billion extractions (generously provided by Fader et al (2011)) automatically extracted from the ClueWeb09 web crawl, where each extraction comprises a predicate and two arguments.	[217, 151, 139, 147, 36, 80, 150, 9, 109, 125]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.16230864822864532, -2.0267107486724854, -0.8105722665786743, -1.1232481002807617, -2.0859858989715576, -2.4042470455169678, -1.0084255933761597, -1.9511533975601196, -1.5526766777038574, -0.12860962748527527]
To this end, the GATE Gazetteer (Cunningham et al., 2002) was used, and only entities recognized by it automatically were considered.	[28, 35, 174, 53, 84, 222, 195, 50, 51, 43]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.31968170404434204, -1.187840461730957, -1.3882777690887451, -2.886044979095459, -2.7865054607391357, -2.7865054607391357, -2.886044979095459, -1.8257673978805542, -1.2013380527496338, -0.9204966425895691]
To this end, the Grammar Matrix project (Bender et al, 2002) has been developed which, through a set of questionnaires, allows grammar engineers to quickly produce a core grammar for a language of their choice.	[14, 86, 8, 112, 6, 2, 16, 97, 113, 19]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.1659441441297531, -1.111759901046753, -2.5840659141540527, -0.9453122615814209, -2.464002847671509, -0.7837578654289246, -2.2470149993896484, -2.9966354370117188, -0.5220935344696045, -2.0552926063537598]
To this end, we intend to implement a second-pass analysis that would rerank the candidates produced by fuzzy inverted generation by computing text similarities over short passages such as those propose din (Hatzivassiloglou et al, 1999).	[0, 39, 196, 38, 33, 36, 104, 12, 131, 190]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.5405135154724121, -0.8539175987243652, -0.8539175987243652, -1.0794529914855957, -1.7143216133117676, -2.888181209564209, -2.139192581176758, -0.5795625448226929, -1.1277363300323486, -1.7143216133117676]
Today's best unsupervised dependency parsers, which are rooted in this model, train on short sentences only: both Headen et al., (2009) and Cohen and Smith (2009) train on WSJ10 even when the test set includes longer sentences.	[52, 51, 157, 127, 4, 42, 151, 129, 122, 165]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6278783679008484, 0.4332968294620514, -1.8058890104293823, -1.5141834020614624, -2.382326364517212, -2.5511906147003174, -1.2972495555877686, -2.5244386196136475, -2.9090237617492676, -1.9562667608261108]
Tool: We used UKB tool 3 (Agirre and Soroa,2009) which provides an implementation of personalized PageRank.	[48, 27, 51, 91, 47, 93, 96, 49, 0, 28]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7451677918434143, 0.7921479940414429, -2.1137630939483643, -0.5425609350204468, -1.9646267890930176, -1.72905695438385, -2.79610013961792, -2.925076484680176, -0.46554481983184814, -1.3545314073562622]
Toutanova and Moore (2002) extend Brill and Moore (2000) to consider edits over both letter sequences and sequences of phones in the pronunciations of the word and misspelling.	[149, 74, 60, 115, 51, 129, 45, 19, 111, 145]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[1.409427523612976, 0.08907245844602585, 0.24102552235126495, -0.8552076816558838, 1.0098724365234375, -2.102936267852783, -1.6157855987548828, -0.42357149720191956, -1.5847933292388916, -2.3066694736480713]
Traditional decoders (Huang and Chiang, 2007) try thousands of combinations of hypotheses and phrases, hoping to find ones that the language model likes.	[27, 1, 7, 15, 19, 5, 0, 29, 32, 33]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.2068852186203003, -2.3988473415374756, -1.3272408246994019, -2.6871962547302246, -1.8151137828826904, -2.406614065170288, -1.1640870571136475, -2.520484209060669, -3.003535509109497, -2.568265914916992]
Training (32,251 sentences), development (3,491 sentences), and held out test sets (3,398 sentences) were generated from the June 2002 FrameNet release following the divisions used in Gildea and Jurafsky (2000).	[97, 27, 68, 19, 47, 70, 46, 73, 33, 117]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3558219373226166, 0.7507501840591431, -1.5621963739395142, -1.9110666513442993, -0.8023349642753601, -0.7294470071792603, -1.3798366785049438, -1.9554307460784912, 0.08483211696147919, -3.0423853397369385]
Training the maximum entropy classifier with such a large number (1.9 million) of training instances and features required more memory than was available (the maximum training set size we were able to train with 2GB of RAM was about 200,000 instances), so we employed the training set splitting idea used by Yamada and Matsumoto (2003) and Sagae and Lavie (2005).	[111, 109, 108, 112, 114, 67, 113, 122, 104, 29]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[1.3779120445251465, 1.0444532632827759, 0.09204966574907303, 0.547691285610199, -0.256823867559433, -1.0352448225021362, -0.6070306897163391, -1.4075250625610352, -1.4610137939453125, -2.6609435081481934]
Translational equivalence is a mathematical relation that holds between linguistic expressions with the same meaning (Wellington et al, 2006).	[6, 27, 7, 35, 4, 0, 55, 1, 179, 23]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.4857903718948364, -1.139904260635376, -1.8019169569015503, -0.7066572308540344, -2.826789140701294, 0.050054918974637985, -2.8361785411834717, -2.3886473178863525, -2.7088162899017334, -2.157947063446045]
