query	doc_id	label	similiarity
Two kinds of supertags, from Lexicalized Tree Adjoining Grammar and Combinatory Categorial Grammar (CCG), have been used as lexical syntactic descriptions (Hassan et al, 2007) for phrase based SMT (Koehn et al, 2007).	[48, 4, 15, 16, 13, 2, 58, 17, 92, 14]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.7728101015090942, 0.7057944536209106, -1.0601623058319092, -2.0759787559509277, -1.678705096244812, -1.880074143409729, -1.0676846504211426, -1.6749348640441895, -2.0996720790863037, -1.702701210975647]
Two of the main corpora with discourse annotations are the RST Discourse Treebank (RSTDT) (Carlson et al., 2001) and the Penn Discourse Treebank (PDTB) (Prasad et al, 2008a), which are both based on the Wall Street Journal (WSJ) corpus.	[134, 16, 140, 158, 41, 18, 143, 27, 42, 89]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.05542868748307228, 0.3473694920539856, -1.6662273406982422, -1.9194930791854858, -1.9149186611175537, -1.827864170074463, -1.6036723852157593, -2.0121779441833496, -2.0542943477630615, -1.434438705444336]
Two other interpretations, the Greedy heuristic interpretation (Dale, 1989) and the local brevity interpretation (Reiter, 1990a) lead to algorithms that have polynomial complexity in the same order of magnitude.	[58, 12, 84, 30, 77, 29, 7, 72, 4, 11]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.3208961486816406, -1.252114176750183, -2.1172518730163574, -2.1440067291259766, -2.124420642852783, -2.1051414012908936, -1.8930881023406982, -2.051535129547119, -0.8274914622306824, -2.0555591583251953]
USR is the weakly supervised system of Naseem et al (2010).	[25, 27, 47, 39, 197, 189, 135, 44, 24, 8]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.0953290462493896, 1.1598576307296753, -1.9407511949539185, 0.0005280704353936017, -2.132220506668091, -0.2806932032108307, -1.8352735042572021, -1.2866301536560059, -1.2049304246902466, -1.2276980876922607]
Ultimately, however, we are interested in performing context sensitive lexical normalisation, based on a reimplementation of the method of Han and Baldwin (2011).	[37, 203, 24, 197, 28, 62, 5, 151, 44, 208]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.7901185750961304, 0.04975306615233421, -0.6071972846984863, -0.9873842597007751, -1.5626602172851562, -1.8872625827789307, -0.9275988340377808, -1.9724236726760864, -2.0663421154022217, -0.7550064921379089]
Unfortunately, global inference and learning for graph-based dependency parsing is typically NP-hard (McDonald and Satta, 2007).	[116, 194, 127, 18, 38, 28, 31, 22, 20, 17]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.42954617738723755, 0.1634695827960968, -1.0386247634887695, -0.7353333830833435, -1.1808249950408936, -1.605608582496643, -1.5391616821289062, -1.5180604457855225, -1.98146653175354, -2.1142022609710693]
Unidirectional word alignments were provided by MGIZA++ (Gao and Vogel, 2008), then symmetrized with the grow-diag-final-and heuristic (Koehn et al, 2005).	[16, 9, 175, 135, 184, 0, 6, 109, 186, 42]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1085615158081055, 1.0896786451339722, -0.5276970267295837, -1.5258972644805908, -1.4648704528808594, -0.11946698278188705, -1.5267616510391235, -1.9553897380828857, -2.137577533721924, -2.126222610473633]
Unlike (Davidov and Rappoport, 2006), we consider all punctuation characters as HFWs.	[158, 64, 70, 211, 106, 88, 27, 80, 189, 63]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.07291039824485779, 0.19888336956501007, -1.9563171863555908, 0.0678255632519722, -2.0422208309173584, -2.1025266647338867, -1.5894949436187744, -2.101616859436035, -2.0252678394317627, -2.0782878398895264]
Unlike the noun-only test sets used in other studies, (e.g., Koehn and Knight (2002), Haghighi et al (2008)), TS1000 also contains adjectives and verbs.	[176, 7, 177, 4, 40, 136, 151, 22, 132, 108]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.29302528500556946, 0.8840661644935608, -1.9582637548446655, -0.9792657494544983, -2.0105693340301514, -1.9040249586105347, -1.0390874147415161, -1.8839110136032104, -1.829711675643921, -2.0889694690704346]
Unlike the shallow phrases defined for the CoNLL-2000 Shared Task (Tjong Kim Sang and Buchholz, 2000), base phrases correspond directly to constituents that appear in full parses, and hence can provide a straightforward constraint on edges within a chart parser.	[0, 3, 79, 86, 114, 62, 117, 51, 108, 57]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.22292588651180267, -1.0891920328140259, -1.7639083862304688, -1.872105360031128, -1.2428464889526367, -1.9736729860305786, -1.7597166299819946, -1.5019690990447998, -1.7704613208770752, -2.0379021167755127]
Unsupervised word clustering techniques of Brown et al (1992) and Clark (2000) are well-suited to dependency parsing with the DMV.	[14, 73, 12, 2, 15, 11, 57, 22, 0, 3]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2522065043449402, -0.09667851775884628, -0.41486093401908875, -1.55275297164917, -1.8955882787704468, -0.5437830090522766, -1.2680634260177612, -2.0768284797668457, -0.38109803199768066, -1.498821496963501]
Using the MUC co reference scoring algorithm (see Vilain et al 1995).	[20, 80, 1, 29, 46, 67, 5, 8, 59, 111]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2272025346755981, 0.7853248715400696, -1.315246343612671, -1.5449292659759521, 0.05663586035370827, -2.1296253204345703, -2.085892915725708, -2.172481060028076, -1.0242178440093994, -2.1582438945770264]
Using the shortest path within the lattice is reported to have better performance in (Dyer et al, 2008), however we did not implement it due to time constraints.	[137, 78, 156, 84, 13, 77, 80, 118, 154, 144]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2533478736877441, 0.3814114034175873, -1.780297040939331, -1.8373136520385742, -1.8794589042663574, -0.5916560292243958, -0.9770132899284363, -0.363067626953125, -2.146825075149536, -2.102269172668457]
Using these simple, language agnostic measures allows one to look for divergence types such as those described by Dorr (1994).	[134, 19, 23, 17, 25, 349, 273, 270, 4, 47]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.015323762781918049, -0.10999175906181335, -0.36518311500549316, -0.3085368573665619, -0.6856760382652283, -1.4511709213256836, -0.7132611870765686, -1.051924467086792, -1.4525566101074219, -1.4852811098098755]
V-measure assesses the quality of a clustering solution by explicitly measuring its homogeneity and its completeness (Rosenberg and Hirschberg, 2007).	[18, 122, 26, 197, 245, 24, 241, 57, 2, 51]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.15760935842990875, 0.2842063009738922, -0.32953518629074097, -0.6629834175109863, -1.527497410774231, -1.6506527662277222, -0.6067194938659668, -1.7586220502853394, -1.106179118156433, -1.3025524616241455]
Values that can be computed using the semirings include the number of derivations, the expected translation length, the entropy of the translation posterior distribution, and the expected values of feature functions (Li and Eisner, 2009).	[69, 179, 18, 192, 182, 68, 189, 2, 13, 130]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.28419628739356995, -0.3554816246032715, -0.442383348941803, -0.6879997849464417, -1.0935215950012207, -1.4262992143630981, -0.6327326893806458, -1.3158719539642334, -2.0312137603759766, -2.066532611846924]
Various experiments of the first strategy are performed in (Banea et al,2008) for the subjective analysis task and an average 65 F1 score was reported.	[99, 127, 18, 31, 90, 22, 84, 100, 122, 36]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.0337231159210205, 0.3920792043209076, -1.4913195371627808, -2.162647008895874, -1.9696264266967773, -0.4896481931209564, -1.9655752182006836, -0.8286126255989075, -1.1304795742034912, -1.9042295217514038]
Vilain et al (1995) introduced the link-based MUC evaluation metric for the MUC-6 and MUC 7 coreference tasks.	[20, 80, 1, 9, 14, 3, 17, 102, 94, 93]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.1944917440414429, 0.8800797462463379, -2.00761342048645, -2.1138014793395996, -2.1639978885650635, -2.027625560760498, -1.9827313423156738, -1.5247421264648438, -2.0761220455169678, -1.0151970386505127]
Violations of CHEAPNESS (Strube and Hahn, 1999), COHERENCE and SALIENCE (Kibble and Power, 2000).	[55, 471, 32, 0, 50, 26, 188, 150, 375, 59]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8899871706962585, 0.5527759790420532, -1.6589452028274536, -0.9494065642356873, -1.4329553842544556, -1.4451463222503662, -0.4459286034107208, -1.2671539783477783, -1.3939288854599, -2.0181567668914795]
Virga and Khudanpur (2003) reported 8.3% absolute accuracy drops when converting from Pinyin to Chinese character.	[58, 70, 79, 49, 46, 72, 13, 131, 77, 142]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.6360023021697998, -0.5240263342857361, -0.8150138258934021, -1.4896448850631714, -0.7280433773994446, -1.6809697151184082, -1.8095535039901733, -1.746507167816162, -1.5819880962371826, -1.9550578594207764]
Walker et al (1994) proposed forward center ranking for Japanese.	[383, 199, 152, 290, 127, 17, 319, 150, 297, 125]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.2240668535232544, 1.236141562461853, -1.267238736152649, -0.8807867765426636, -1.5338304042816162, -1.7579580545425415, -0.8287639021873474, -1.4708313941955566, -1.8378905057907104, -0.4708240330219269]
Walker et al (1997) identified three factors which carry an influence on the performance of SDSs, and which therefore are thought to contribute to its quality perceived by the user: agent factors (mainly related to the dialogue and the system itself), task factors (related to how the SDS captures the task it has been developed for) and environmental factors (e.g. factors related to the acoustic environment and the transmission channel).	[15, 190, 155, 29, 2, 120, 118, 19, 189, 156]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7892358899116516, 0.4828200042247772, -1.372849702835083, -0.7690030336380005, -1.4862629175186157, -0.389018714427948, -1.0299861431121826, -0.6051910519599915, -1.5275249481201172, -1.1778783798217773]
Wang et al (2007) use quasi-synchronous translation to map all parent-child paths in a question to any path in an answer.	[167, 170, 39, 166, 168, 0, 3, 75, 52, 123]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3653000295162201, 0.20693165063858032, -1.4164842367172241, -1.3802366256713867, -0.38597652316093445, -1.4245622158050537, -2.153343677520752, -0.755607545375824, -0.5069100856781006, -2.1144471168518066]
We adopt the problem formulation of Merialdo (1994), in which we are given a dictionary of possible tags for each word type.	[37, 73, 72, 27, 77, 17, 38, 14, 89, 1]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.39763107895851135, 0.868580162525177, 0.8180605173110962, -0.9837213754653931, -1.899214506149292, -1.7252230644226074, -1.6269049644470215, -0.6068606376647949, 0.16437356173992157, -1.6910351514816284]
We adopted the standard data sets used in the First Web People Search Clustering Task (WePS1) (Artiles et al, 2007) and the Second Web People Search Clustering Task (WePS2) (Artiles et al, 2009).	[0, 8, 1, 145, 28, 36, 30, 148, 35, 7]	[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.4117462933063507, -0.0553705058991909, -1.5509155988693237, -1.739849328994751, -1.9621062278747559, -2.1017510890960693, 0.9906690716743469, -1.9868931770324707, -2.0351319313049316, -2.0772032737731934]
We agree; however, our ultimate motivation is to use this work to tackle bootstrapping from very small tag dictionaries or dictionaries obtained from linguists or resources other than a corpus, and for tag sets that are more ambiguous (e.g., super tagging for CCGbank (Hockenmaier and Steedman, 2007)).	[320, 321, 66, 398, 5, 10, 330, 422, 65, 84]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.0364883653819561, -0.46498095989227295, -2.0927090644836426, -1.3110530376434326, -2.102832317352295, -2.102832317352295, -2.127074718475342, -2.0124261379241943, -2.1613574028015137, -0.8456118702888489]
We also analyze the labeled corpus for opinion expressions and observe that many opinion expressions are used in multiple domains, which is identical with the conclusion presented by Kobayashiet al (2007).	[1, 30, 2, 3, 28, 9, 12, 4, 16, 26]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.35915282368659973, 0.398678719997406, -1.8511403799057007, -1.6319550275802612, -1.0268096923828125, -1.2700505256652832, -1.8576717376708984, -2.1482741832733154, -2.018704891204834, -2.228706121444702]
We also compared the confusion matrix from (Carletta et al, 1997) with the confusion matrix we obtained for our best result on MapTask (FLSA using Game+ Speaker).	[240, 202, 307, 210, 161, 239, 281, 299, 231, 228]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.6163249611854553, -1.568188190460205, -2.0061943531036377, -2.015599489212036, -1.5104485750198364, -2.104105234146118, -1.8734484910964966, -2.037083387374878, -2.095031976699829, -2.051629066467285]
We also investigated an extension, McDonald and Pereira (2006)'s second-order model, where more of the parsing history is taken into account, viz.	[148, 37, 165, 45, 34, 43, 32, 164, 2, 142]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-0.03701068088412285, -0.18172025680541992, -0.8453919291496277, -1.2944685220718384, -0.18747185170650482, -0.5037031769752502, -1.138667345046997, -2.1233468055725098, -2.0628890991210938, -1.2842483520507812]
We also used lexical features consulting a dictionary: one is to check if any of the above defined character n-grams appear in a dictionary (Peng et al, 2004), and the other is to check if there are any words in the dictionary that start or end at the current character boundary.	[119, 10, 46, 87, 96, 129, 44, 72, 98, 15]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.04473094269633293, -1.7490525245666504, -2.1005005836486816, -1.563023328781128, -0.300813227891922, -2.0631275177001953, -1.7805538177490234, -2.0543391704559326, -1.2401726245880127, -0.6733763217926025]
We apply one of the pruning techniques used in Zhang and Gildea (2005).	[95, 96, 25, 1, 131, 68, 78, 118, 73, 120]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.9542396664619446, 0.3627898395061493, -0.4097444415092468, -0.25872787833213806, -0.62808758020401, -1.6661807298660278, -0.5791862607002258, -1.6120271682739258, -1.3035145998001099, -2.066725492477417]
We are investigating the use of principles of the Generative Lexicon (Pustejovsky 1991) for that purpose.	[0, 391, 14, 6, 97, 41, 310, 427, 191, 137]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1.001565933227539, 1.1874682903289795, -1.4093635082244873, -1.5609447956085205, -1.8361140489578247, -1.919884443283081, -2.0505897998809814, -1.691725492477417, -0.36431989073753357, -1.950769305229187]
We argue that even though the rules by Wang et al (2007) exist, it is almost impossible to automatically convert their rules into rules that are applicable to dependency parsers.	[55, 93, 3, 29, 81, 48, 49, 36, 72, 31]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.0909548997879028, -0.5484163165092468, -1.5122039318084717, -1.8122124671936035, -1.6444532871246338, -0.8215256333351135, -1.4378318786621094, -1.5804409980773926, -1.9792470932006836, -2.1135528087615967]
We base our work partly on previous work done by Bagga and Baldwin (Bagga and Baldwin, 1998), which has also been used in later work (Chen and Martin, 2007).	[125, 71, 8, 4, 11, 124, 101, 25, 0, 3]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1.0360842943191528, -0.07845495641231537, -1.9324264526367188, -2.0449299812316895, -2.0449299812316895, -2.044771432876587, -2.1305673122406006, -2.083289861679077, -1.1073622703552246, -2.20462965965271]
We believe that a more data-driven type generalization that uses distributional similarity (e.g., (Ritter et al 2010)) may help much more.	[34, 10, 72, 176, 47, 98, 151, 84, 141, 44]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[-1.1953935623168945, -0.027601730078458786, -1.9994072914123535, -2.103827714920044, -2.128863573074341, -1.9019920825958252, -1.8455877304077148, -2.0840704441070557, -1.401122808456421, -1.7082246541976929]
We believe that this is an aggressive number of senses for a discrimination system to attempt, considering that (Pedersen and Bruce, 1997) experimented with 2 and 3 senses, and (Schutze, 1998) made binary distinctions.	[88, 59, 132, 198, 13, 111, 26, 124, 107, 85]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6111728549003601, 1.0601767301559448, -0.7009018659591675, -1.0493359565734863, -1.561949372291565, -2.083411455154419, -2.097532272338867, -1.8603483438491821, -1.8894647359848022, -1.7613866329193115]
We believe that this relaxation can be done in that particular case, as adjectives are much more likely to convey opinions a priori than verbs (Wiebe et al 2004).	[305, 312, 153, 522, 303, 334, 147, 284, 201, 177]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7422932386398315, 0.5920249223709106, -2.073788642883301, -0.6443734765052795, -1.4482386112213135, -1.4357292652130127, -1.8968479633331299, -2.1628527641296387, -1.7044007778167725, -2.0798227787017822]
