query	doc_id	label	similiarity
We do not select German, French and other language pairs as they have already been explored by Callison-Burch (2009).	[98, 8, 42, 76, 87, 100, 86, 77, 2, 170]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.44410213828086853, 0.4165564179420471, 0.1612692028284073, 0.14136409759521484, 0.3556855618953705, 0.1834336668252945, 0.19887520372867584, 0.19814284145832062, 0.05579223483800888, 0.06652604788541794]
We draw on and extend the work of Marcu and Echihabi (2002).	[37, 50, 142, 21, 19, 38, 9, 1, 17, 23]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4912117123603821, 0.8009207844734192, 0.25265175104141235, 0.07494035363197327, 0.06312695890665054, 0.21008650958538055, 0.26043590903282166, 0.10296175628900528, 0.09197226166725159, 0.0865238606929779]
We employ the technique of Support Vector Machines (SVMs) (Vapnik, 1998) as the machine learning technique, which has been successfully applied to various natural language processing tasks including chunking tasks such as phrase chunking (Kudo and Matsumoto, 2001) and named entity chunking (Mayfield et al, 2003).	[0, 7, 21, 189, 8, 180, 15, 1, 10, 68]	[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[0.7335636019706726, 0.7863271236419678, 0.4734852910041809, 0.3821789026260376, 0.23389258980751038, 0.3522182106971741, 0.8089457154273987, 0.46561068296432495, 0.44526413083076477, 0.3610736131668091]
We evaluated our hidden back off model on the ICSI meeting recorder dialog act (MRDA) corpus (Shriberg et al, 2004).	[0, 12, 10, 3, 28, 1, 14, 9, 63, 19]	[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[0.8531933426856995, 0.8440585136413574, 0.4079068601131439, 0.20246970653533936, 0.2416009157896042, 0.1876164674758911, 0.6564800143241882, 0.18252015113830566, 0.18192797899246216, 0.1243349015712738]
We extend our n-gram-based data-driven prediction approach from the Helping Our Own (HOO) 2011 Shared Task (Boyd and Meurers, 2011) to identify determiner and preposition errors in non-native English essays from the Cambridge Learner Corpus FCE Dataset (Yannakoudakis et al, 2011) as part of the HOO 2012 Shared Task.	[34, 21, 133, 159, 87, 6, 5, 27, 31, 43]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5282130241394043, 0.19255369901657104, 0.09068453311920166, 0.11525581777095795, 0.17473068833351135, 0.11913030594587326, 0.08215200901031494, 0.0829419195652008, 0.30413416028022766, 0.058821577578783035]
We extend the work of (Walker et al., 2001) and (Bangalore and Rambow, 2000) in various ways.	[13, 24, 23, 12, 18, 132, 178, 48, 50, 14]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5477563142776489, 0.46296948194503784, 0.2580399215221405, 0.17715919017791748, 0.26213809847831726, 0.1827886998653412, 0.2939806282520294, 0.07405351847410202, 0.06943665444850922, 0.06681407988071442]
We find that partial correspondence projection gives rise to parsers that outperform parsers trained on aggressively filtered data sets, and achieve unlabeled attachment scores that are only 5% behind the aver age UAS for Dutch in the CoNLL-X Shared Task on supervised parsing (Buchholz and Marsi, 2006).	[2, 0, 56, 23, 4, 72, 121, 112, 9, 202]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3981917202472687, 0.8141450881958008, 0.3954243063926697, 0.25116756558418274, 0.07481767237186432, 0.13725000619888306, 0.08368705958127975, 0.0683700293302536, 0.08396413177251816, 0.20996691286563873]
We fixed the and parameters to 0.1, values that appeared to be reasonable based on Johnson (2007), and which were also used by Graca et al (2009).	[127, 100, 65, 99, 15, 138, 136, 8, 76, 52]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6513359546661377, 0.2533608078956604, 0.2668670415878296, 0.12550564110279083, 0.1357525736093521, 0.2685868740081787, 0.07555579394102097, 0.0593966580927372, 0.28069958090782166, 0.07566719502210617]
We follow Choi (2000) and compute the mean segment length used in determining the parameter k on each reference text separately. We also plot the Receiver Operating Character is tic (ROC) curve to gauge performance at a finer level of discrimination (Swets, 1988).	[39, 145, 10, 112, 49, 91, 64, 89, 94, 107]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.435208261013031, 0.07093141227960587, 0.09462251514196396, 0.1837058961391449, 0.11453448235988617, 0.0932779535651207, 0.11524653434753418, 0.08391499519348145, 0.08357439935207367, 0.08844376355409622]
We follow a previous CCG based approach (Gildea and Hockenmaier, 2003) in using a feature to describe the PARG relationship between the two words, if one exists.	[99, 66, 64, 61, 39, 84, 41, 97, 63, 44]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.45644906163215637, 0.2673659026622772, 0.22643379867076874, 0.2607688307762146, 0.19010965526103973, 0.11980743706226349, 0.14211872220039368, 0.08367419242858887, 0.15303091704845428, 0.36127859354019165]
We follow the approach of Chambers and Jurafsky (2008), evaluating our models for predicting script events in a narrative cloze task.	[24, 89, 96, 57, 7, 229, 21, 125, 38, 93]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 1]	[0.5458396673202515, 0.727127194404602, 0.2021251618862152, 0.5560440421104431, 0.11804627627134323, 0.06182653084397316, 0.12953364849090576, 0.21811933815479279, 0.10270801186561584, 0.6261953711509705]
We follow the experimental setting of Johnson and Goldwater (2009), who present state-of-the-art results for inference with adaptor grammars using Gibbs sampling on a segmentation problem.	[15, 162, 14, 88, 158, 21, 164, 43, 31, 123]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.8244686126708984, 0.674859344959259, 0.3076816201210022, 0.5212393999099731, 0.2650860548019409, 0.13103102147579193, 0.3922259211540222, 0.06928128004074097, 0.11194124072790146, 0.43942469358444214]
We follow the notation of Di Eugenio and Glass (2004).	[27, 13, 11, 12, 26, 33, 60, 41, 92, 81]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.06857136636972427, 0.08371178060770035, 0.06946133822202682, 0.058122605085372925, 0.07521837949752808, 0.07764732837677002, 0.12431409955024719, 0.18480540812015533, 0.09791041910648346, 0.08122910559177399]
We have already mentioned the closely related work by Matsoukas et al (2009) on discriminative corpus weighting, and Jiang and Zhai (2007) on (non discriminative) instance weighting.	[42, 0, 37, 20, 34, 4, 2, 161, 21, 32]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.31728309392929077, 0.6269488334655762, 0.06212203577160835, 0.37618735432624817, 0.31645816564559937, 0.19263534247875214, 0.16382093727588654, 0.08682425320148468, 0.16382093727588654, 0.14824487268924713]
We have also used a named entity tagger trained specifically on the Twitter data (Ritter et al, 2011) to directly extract named entities from tweets.	[87, 42, 181, 176, 179, 177, 174, 50, 10, 163]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.8088980317115784, 0.5421626567840576, 0.38817495107650757, 0.21123602986335754, 0.21808689832687378, 0.2649160325527191, 0.13622355461120605, 0.2218594253063202, 0.4445337653160095, 0.305766224861145]
We have built a corpus of tweets written in English following the procedure described in (Read, 2005) and (Go et al, 2009).	[46, 45, 21, 63, 42, 58, 2, 4, 67, 53]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5188455581665039, 0.5108731985092163, 0.05379094183444977, 0.11132000386714935, 0.4587341845035553, 0.16371692717075348, 0.06185029447078705, 0.08283992111682892, 0.09854716807603836, 0.056104324758052826]
We have explored using different settings for the seed set size (Steedman et al, 2003).	[16, 143, 59, 79, 15, 25, 104, 35, 37, 27]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.28084996342658997, 0.36873659491539, 0.06208669766783714, 0.33811378479003906, 0.22420306503772736, 0.10500950366258621, 0.17451536655426025, 0.07155219465494156, 0.060333363711833954, 0.05865433067083359]
We have just begun the process of evaluating parsing performance using the same test data as Clark et al (2002).	[54, 115, 44, 15, 114, 22, 116, 85, 3, 132]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5726931095123291, 0.5936513543128967, 0.12588927149772644, 0.15775080025196075, 0.07417041063308716, 0.08554880321025848, 0.06511464715003967, 0.06452302634716034, 0.05828557163476944, 0.07863998413085938]
We have shown in this paper that the approach to transfer between feature structures introduced in Kaplan et al 1989 can be exploited to deal with the translation of anaphoric dependeneins.	[3, 148, 72, 1, 7, 85, 125, 153, 8, 75]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5013986825942993, 0.21640801429748535, 0.3183800280094147, 0.17299282550811768, 0.12362650036811829, 0.06930770725011826, 0.1123390644788742, 0.06883540004491806, 0.07859908789396286, 0.058449313044548035]
We ignored one-to-one alignments included in the PRONALSYL data sets, and instead induced many-to-many alignments using the method of Jiampojamarn et al (2007).	[160, 37, 136, 28, 57, 147, 140, 6, 65, 139]	[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.7477518320083618, 0.18918173015117645, 0.4011932909488678, 0.4166005849838257, 0.45330724120140076, 0.43064531683921814, 0.6640744209289551, 0.15545199811458588, 0.11900736391544342, 0.09042730927467346]
We integrate both empirical and symbolic knowledge sources as features into our system which outperforms the best known methods in statistical machine translation. Previous work on defining subtasks within statistical machine translation has been performed on ,e.g., noun-noun pair (Cao and Li, 2002) and named entity translation (Al-Onaizan and Knight, 2002).	[1, 0, 50, 8, 200, 11, 148, 225, 157, 145]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3622590899467468, 0.4290712773799896, 0.10334952175617218, 0.09146692603826523, 0.19998162984848022, 0.11651067435741425, 0.102471262216568, 0.12361279875040054, 0.13075995445251465, 0.1113702803850174]
We investigate whether co-training based upon directly maximising agreement can be successfully applied to a pair of part-of-speech (POS) taggers: the Markov model TNT tagger (Brants, 2000) and the maximum entropy C & C tagger (Curran and Clark, 2003).	[88, 118, 137, 60, 5, 28, 0, 106, 12, 18]	[1, 1, 1, 0, 0, 0, 1, 0, 0, 0]	[0.7799732685089111, 0.8073110580444336, 0.7457807660102844, 0.1762641817331314, 0.14910544455051422, 0.09080604463815689, 0.5198619365692139, 0.1177569329738617, 0.45565515756607056, 0.39149612188339233]
We now describe how we build the syntactic relatedness trie (SRT) that forms the scaffolding for the probabilistic models needed to identify sentiment-bearing words via syntactic constraints extracted from a dependency parse (Kubler et al, 2009). We use the Stanford Parser (de Marneffe and Manning, 2008) to produce a dependency graph and con sider the resulting undirected graph structure over words.	[127, 140, 7, 139, 8, 14, 4, 91, 92, 12]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4694260060787201, 0.1853295862674713, 0.22407495975494385, 0.15584710240364075, 0.06477304548025131, 0.20668336749076843, 0.12415365874767303, 0.38971665501594543, 0.10009574145078659, 0.389267235994339]
We now turn to our method of anaphora resolution, which extends the algorithm presented in Strube (1998), in order to be able to account for discourse deictic anaphora as well as individual anaphora.	[71, 165, 117, 121, 173, 68, 142, 129, 150, 172]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5317770838737488, 0.25363150238990784, 0.4382175803184509, 0.3752281367778778, 0.15609467029571533, 0.2501324415206909, 0.2260715216398239, 0.19989025592803955, 0.17800308763980865, 0.2194293886423111]
We observed the same pattern in co-training; its accuracy peaked after two iterations (85.1%) and then performance degraded drastically (68% after five iterations) due in part to an increase in mislabeled data in the training set (as previously observed in (Pierce and Cardie, 2001)) and in part because the data skew is not controlled for.	[116, 106, 1, 101, 93, 108, 115, 51, 107, 26]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.405072957277298, 0.30800262093544006, 0.3770720362663269, 0.5761824250221252, 0.1762852668762207, 0.1836525946855545, 0.2962557077407837, 0.2286178469657898, 0.22554711997509003, 0.12204970419406891]
We obtained four more sets of alignments from the Berkeley aligner (BA) (Liang et al, 2006), the HMM aligner (HA) (Vogel et al, 1996), the alignment based on partial words (PA), and alignment based on dependency based reordering (DA) (Xu et al,2009).	[15, 20, 139, 144, 213, 146, 38, 200, 115, 130]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.12854473292827606, 0.1741711050271988, 0.10754191130399704, 0.10202034562826157, 0.05987762287259102, 0.11429765075445175, 0.19219771027565002, 0.13244816660881042, 0.12783104181289673, 0.09716103971004486]
We optimized feature weights using the minimum error rate training algorithm (Och and Ney, 2002) on the NIST 2002 test set.	[101, 90, 100, 83, 87, 30, 73, 123, 98, 102]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5418777465820312, 0.3400866687297821, 0.22426459193229675, 0.08982370048761368, 0.15734757483005524, 0.15577884018421173, 0.2168091982603073, 0.25551503896713257, 0.15276062488555908, 0.11317374557256699]
We parse all German and English articles with BitPar (Schmid, 2004) to extract verb-argument relations.	[9, 5, 4, 25, 24, 12, 0, 3, 1, 16]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.1275913119316101, 0.32073426246643066, 0.07203662395477295, 0.10636232793331146, 0.0815468430519104, 0.11982659995555878, 0.4406734108924866, 0.09891816973686218, 0.189072847366333, 0.15924900770187378]
We parsed the BNC corpus with the RASP parser (Briscoe et al, 2006) and used it for feature extraction.	[4, 1, 41, 3, 20, 46, 72, 48, 6, 40]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.45244553685188293, 0.1443997472524643, 0.38140869140625, 0.05535034462809563, 0.2512367367744446, 0.10705365240573883, 0.4433883726596832, 0.056863535195589066, 0.30000513792037964, 0.301281601190567]
We performed an end-to-end evaluation against a database of 15 million facts automatically extracted from general web text (Fader et al, 2011).	[178, 17, 106, 123, 205, 139, 151, 9, 211, 147]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.05637013167142868, 0.1432509869337082, 0.08721277862787247, 0.21232230961322784, 0.14677715301513672, 0.06316220760345459, 0.061101511120796204, 0.051927708089351654, 0.055179305374622345, 0.05542948096990585]
We plan to incorporate the results of this study in an extension of (Reiter and Dale, 1992) algorithm that would take into account other types of properties of the objects like visual salience, temporal attributes (for example time elapsed between mentions), if it participated in an action (like the case of a door opening, or a button being pushed) or its importance to the overall task completion.	[161, 156, 0, 110, 23, 21, 166, 107, 168, 171]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5509534478187561, 0.1654118448495865, 0.23172734677791595, 0.29380953311920166, 0.07896863669157028, 0.06011864170432091, 0.1504913866519928, 0.10600849241018295, 0.1624291092157364, 0.12627774477005005]
We prefer SemCor to all-words datasets available in Senseval-3 (Snyder and Palmer, 2004) or SemEval-2007 (Pradhan et al, 2007), since it includes many more documents than either set (350 versus 3) and therefore allowing more reliable results.	[27, 29, 23, 3, 7, 12, 10, 28, 32, 18]	[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.7450912594795227, 0.2461852878332138, 0.18457213044166565, 0.06724166870117188, 0.0625486746430397, 0.13078345358371735, 0.5285637378692627, 0.06724166870117188, 0.0625486746430397, 0.09375167638063431]
We present an algorithm for extracting is-a relations, designed for the terascale, and compare it to a state of the art method that employs deep analysis of text (Pantel and Ravichandran 2004).	[2, 97, 171, 50, 30, 33, 25, 62, 152, 34]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0.5899078845977783, 0.7598319053649902, 0.5299546718597412, 0.31335359811782837, 0.09738478809595108, 0.2325565367937088, 0.1499299257993698, 0.06756355613470078, 0.17150603234767914, 0.4977649748325348]
We present two variants of LDA that differ in the way attributes are associated with the induced LDA topics: Controled LDA (C-LDA) and Labeled LDA (L-LDA; Ramage et al (2009)).	[100, 33, 23, 69, 75, 71, 31, 30, 34, 25]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6191492676734924, 0.22777824103832245, 0.3279670476913452, 0.2984451353549957, 0.3159833550453186, 0.18332448601722717, 0.1581553965806961, 0.24921219050884247, 0.1822057068347931, 0.08766185492277145]
We present work to test the hypothesis that a current statistical parser (Henderson, 2003) can output rich information comprising both a parse tree and semantic role labels robustly, that is without any significant degradation of the parser's accuracy on the original parsing task.	[1, 2, 149, 11, 7, 117, 13, 189, 199, 195]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.46167466044425964, 0.4730355441570282, 0.1547640711069107, 0.1561582237482071, 0.11945916712284088, 0.1296404004096985, 0.2631933391094208, 0.14456266164779663, 0.27290406823158264, 0.16822265088558197]
We recommend mate-tools (Bjorkelund et al, 2009) and SuperSenseTagger (Ciaramita and Altun, 2006).	[1, 35, 0, 3, 139, 174, 140, 183, 155, 189]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.07876703888177872, 0.0625290498137474, 0.3227617144584656, 0.07452619075775146, 0.07318273931741714, 0.06666473299264908, 0.061716023832559586, 0.18798474967479706, 0.06855712831020355, 0.07785061746835709]
We refer the reader to (Chen and Goodman, 1996) for a survey of the discounting methods for n-gram models.	[18, 136, 2, 39, 13, 45, 4, 21, 40, 43]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.39332741498947144, 0.3582877516746521, 0.17891809344291687, 0.34467360377311707, 0.20319822430610657, 0.4403417110443115, 0.205496683716774, 0.06497978419065475, 0.16914699971675873, 0.08486027270555496]
