query	doc_id	label	similiarity
The results presented here were achieved using the RFTagger (Schmid and Laws, 2008)	[1, 84, 133, 120, 38, 122, 209, 221, 129, 157]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.06414451450109482, 0.5650420188903809, 0.06106811761856079, 0.211351677775383, 0.060452964156866074, 0.1628962755203247, 0.307370126247406, 0.22064831852912903, 0.11676093190908432, 0.0829920768737793]
The role of supervision is to permit some constituents to be built but not others (Pereira and Schabes, 1992).	[43, 124, 82, 126, 109, 108, 50, 113, 31, 115]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.05482464283704758, 0.06612566858530045, 0.05099979043006897, 0.051375579088926315, 0.04620746150612831, 0.0775073766708374, 0.04501769691705704, 0.3044791519641876, 0.05058882385492325, 0.33786287903785706]
The same data and similar methods were used by Barzilay and Lee (2004) to compare their probabilistic approach for ordering sentences with that of Lapata (2003).	[0, 211, 198, 135, 156, 197, 214, 137, 80, 170]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.5417072772979736, 0.22025039792060852, 0.14449957013130188, 0.18512490391731262, 0.09380565583705902, 0.04943733662366867, 0.12991783022880554, 0.05323037877678871, 0.43885600566864014, 0.5205351114273071]
The same dataset has been used in other investigations, such as in (Li and Roth, 2002). The distribution of these 5500 training questions, with respect to its interrogative pronoun or the initial word is showed in Table 1.	[165, 59, 160, 25, 151, 53, 173, 172, 169, 171]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7520674467086792, 0.23098036646842957, 0.210267573595047, 0.06583491712808609, 0.4666122794151306, 0.11287853121757507, 0.09572472423315048, 0.06255949288606644, 0.09607430547475815, 0.08834774047136307]
The scores were case-insensitive and edit costs from Snover et al (2009) were used to produce scores tuned for fluency and adequacy.	[90, 94, 140, 137, 91, 130, 93, 10, 25, 87]	[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]	[0.6328965425491333, 0.7411233186721802, 0.48081037402153015, 0.5309203863143921, 0.5915018916130066, 0.05530847609043121, 0.08450878411531448, 0.11258066445589066, 0.10453958809375763, 0.49305111169815063]
The second class of algorithms uses co occurrence statistics (Hindle 1990, Lin 1998).	[111, 72, 4, 88, 27, 5, 18, 20, 35, 21]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6014596223831177, 0.058879390358924866, 0.20663557946681976, 0.0651320219039917, 0.08516427129507065, 0.04644453153014183, 0.05351285636425018, 0.07733526080846786, 0.042760368436574936, 0.23154030740261078]
The second direction concerns experiments on supertagging (Bangalore and Joshi, 1999) followed by a parsing stage the tagging stage associates to each word a supertag.	[247, 264, 245, 249, 243, 244, 112, 281, 164, 226]	[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]	[0.5282948017120361, 0.7685196399688721, 0.5097474455833435, 0.5846679210662842, 0.5875648260116577, 0.38100719451904297, 0.09831906855106354, 0.054012883454561234, 0.23425641655921936, 0.0869954451918602]
The second extrapolation is to the LFG XLE parser (Kaplan et al 2004) for English, consisting of a highly developed symbolic parser and grammar, an OT-based preference component, and a stochastic back end to select among remaining alternative parser outputs.	[26, 178, 3, 33, 16, 19, 43, 54, 29, 2]	[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]	[0.41900399327278137, 0.5391120314598083, 0.3903522789478302, 0.33599039912223816, 0.5324605107307434, 0.5564162135124207, 0.12246141582727432, 0.32275131344795227, 0.24032680690288544, 0.35445669293403625]
The second stage parser used is a modified version of the Charniak language modeling parser described in (Charniak, 2001).	[70, 41, 1, 18, 57, 147, 40, 4, 5, 12]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6713469624519348, 0.5466215014457703, 0.35705676674842834, 0.41220003366470337, 0.21860867738723755, 0.1358458548784256, 0.06797357648611069, 0.09962184727191925, 0.083244189620018, 0.16330531239509583]
The semantic similarity formula from (Corley and Mihalcea, 2005) defines the similarity of a pair of documents differently depending on with respect to which text it is computed.	[38, 19, 20, 47, 67, 35, 5, 21, 23, 56]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.7109262943267822, 0.39657917618751526, 0.17681996524333954, 0.4948401153087616, 0.18930551409721375, 0.15485355257987976, 0.18529215455055237, 0.07025216519832611, 0.17789730429649353, 0.5519219636917114]
The sense inventory was created by mapping senses in WordNet 2.1 to the Oxford Dictionary of English (Navigli et al., 2007).	[24, 31, 14, 25, 26, 46, 30, 29, 37, 54]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.46744421124458313, 0.46054673194885254, 0.3170933127403259, 0.19376850128173828, 0.19828389585018158, 0.13148683309555054, 0.5386682152748108, 0.05090469494462013, 0.11586438119411469, 0.1352633386850357]
The simplicity of our approach makes it easy to incorporate dependencies across the whole corpus, which would be relatively much harder to incorporate in approaches like (Bunescu and Mooney, 2004) and (Finkel et al, 2005).	[80, 103, 4, 34, 45, 100, 50, 88, 59, 78]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.089438796043396, 0.14712966978549957, 0.13968999683856964, 0.27495113015174866, 0.06518765538930893, 0.05169682577252388, 0.15603145956993103, 0.15135866403579712, 0.20206794142723083, 0.12333853542804718]
The solution to the conditionalization problem is given in Section 3, using a widely-known but newly-applied Matrix Tree Theorem due to Tutte (1984), and experimental results are presented with a comparison to the MIRA learning algorithm used by McDonald et al (2005a).	[117, 78, 149, 70, 158, 159, 73, 26, 131, 12]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5606750249862671, 0.44397294521331787, 0.27288344502449036, 0.19665409624576569, 0.08407098799943924, 0.34472769498825073, 0.2044428586959839, 0.1298341602087021, 0.1061977967619896, 0.048825062811374664]
The split-merge smooth implementation of (Petrov et al, 2006) consistently outperform various lexicalized and unlexicalized models for French (Seddah et al, 2009) and for many other languages (Petrov and Klein, 2007).	[167, 170, 73, 18, 169, 9, 1, 178, 34, 181]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.26526206731796265, 0.13865932822227478, 0.14633426070213318, 0.07609106600284576, 0.11068432033061981, 0.10061097890138626, 0.13991469144821167, 0.05883195251226425, 0.05386416241526604, 0.05747899040579796]
The structure of our treebank is inspired by the Redwoods treebank of English in which utterances are parsed and the annotator selects the best parse from the full analyses derived by the grammar (Oepen et al., 2002).	[18, 149, 55, 42, 1, 33, 57, 21, 111, 22]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.4771377146244049, 0.2926865816116333, 0.30624324083328247, 0.09831657260656357, 0.18592767417430878, 0.18052521347999573, 0.34438925981521606, 0.6030215620994568, 0.049022357910871506, 0.3311755359172821]
The supertagger in Curran and Clark (2003) finds the single most probable category sequence given the sentence, and uses additional features defined in terms of the previously assigned categories.	[58, 55, 59, 57, 49, 54, 56, 18, 98, 31]	[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[0.6865851283073425, 0.7037889361381531, 0.19960036873817444, 0.40865960717201233, 0.24223841726779938, 0.42930352687835693, 0.5299282670021057, 0.12971556186676025, 0.3035750389099121, 0.05883792042732239]
The synonym matching is computed using WordNet (Fellbaum, 1998) and the paraphrase matching is computed using paraphrase tables (Callison-Burch et al, 2010).	[144, 6, 130, 70, 229, 175, 202, 10, 201, 238]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3660864233970642, 0.7810501456260681, 0.2889922559261322, 0.11895100772380829, 0.09326349943876266, 0.07044358551502228, 0.06867611408233643, 0.08975072205066681, 0.07687869668006897, 0.11142352223396301]
The task was extended to additional phrase types for the CoNLL 2000 shared task (Tjong Kim Sang and Buchholz, 2000), which is now the standard evaluation task for shallow parsing.	[0, 3, 79, 115, 82, 86, 114, 71, 62, 117]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7695119976997375, 0.44731923937797546, 0.22373826801776886, 0.16740241646766663, 0.17613349854946136, 0.13125820457935333, 0.2792389690876007, 0.4559793174266815, 0.07289119064807892, 0.09741999208927155]
The text unit's definition in Hearst (1994, 1997) and Foltz et al (1998) is generally task dependent, depending on what size gives the best results.	[105, 116, 86, 104, 40, 16, 13, 1, 69, 8]	[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.5036737322807312, 0.317135214805603, 0.3919453024864197, 0.0978303924202919, 0.10037488490343094, 0.1867673546075821, 0.604809045791626, 0.05719195678830147, 0.26893532276153564, 0.09903591871261597]
The texts were POS-tagged using TnT (Brants,2000).	[1, 0, 27, 10, 6, 51, 133, 151, 17, 23]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.18739116191864014, 0.23792356252670288, 0.172867089509964, 0.06944501399993896, 0.04062448814511299, 0.06663128733634949, 0.06928060203790665, 0.10636937618255615, 0.08186990022659302, 0.10359936207532883]
The third experiment was on the Chinese Tree bank, starting with the same head rules used in (Bikel and Chiang, 2000).	[46, 45, 42, 69, 15, 50, 25, 47, 38, 10]	[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]	[0.49970847368240356, 0.4967714548110962, 0.23311366140842438, 0.12707488238811493, 0.36057135462760925, 0.5086134076118469, 0.2803747355937958, 0.6231740117073059, 0.06649772822856903, 0.08644606918096542]
The three methods outperformed the baseline (the state of the art parser for French which is a second order graph based method) (Bohnet, 2010).	[16, 43, 35, 243, 37, 47, 36, 14, 68, 192]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.15175296366214752, 0.10385707020759583, 0.15768207609653473, 0.2768968641757965, 0.07149046659469604, 0.057191476225852966, 0.14329057931900024, 0.4183341860771179, 0.1704082041978836, 0.11577924340963364]
The tokenisation, sentence boundary detection, head word identification and chunking components were implemented with the lt-xml2tools (Grover and Tobin, 2006), and the lemmatisation used morpha (Minnen et al, 2000).	[117, 81, 82, 84, 18, 141, 101, 11, 62, 5]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2699265778064728, 0.07214219868183136, 0.14335225522518158, 0.07863413542509079, 0.3404391407966614, 0.17467279732227325, 0.10891618579626083, 0.09896829724311829, 0.046855270862579346, 0.3185073733329773]
The translation quality is measured by three MT evaluation metrics: TER (Snover et al, 2006), BLEU (Papineni et al, 2002), and METEOR (Lavie and Agarwal, 2007).	[7, 11, 26, 1, 13, 0, 12, 85, 4, 5]	[1, 1, 0, 0, 1, 0, 1, 0, 0, 0]	[0.7710989117622375, 0.7992976307868958, 0.056461457163095474, 0.22686751186847687, 0.6555535197257996, 0.26451754570007324, 0.5154590606689453, 0.05558188259601593, 0.1193651407957077, 0.08294208347797394]
The two most common decoding algorithms often found in literature are the so-called BestFirst (henceforth BF) and ClosestFirst (CF) algorithms (Ng, 2010).	[52, 54, 55, 48, 195, 53, 30, 61, 74, 71]	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.5439496636390686, 0.09228385984897614, 0.55100417137146, 0.29330262541770935, 0.2328231781721115, 0.054347313940525055, 0.05309122055768967, 0.20192307233810425, 0.2215469628572464, 0.052330393344163895]
The usage feature detects errors related to articles (Han et al, 2006), prepositions (Tetreault and Chodorow, 2008) and collocations (Futagi et al, 2008).	[7, 31, 227, 79, 26, 33, 67, 215, 0, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.38704603910446167, 0.45357242226600647, 0.13621728122234344, 0.07729081809520721, 0.27638697624206543, 0.2225342094898224, 0.05098569020628929, 0.2812148928642273, 0.3658128082752228, 0.1334787756204605]
The use of PCFG is tied to the annotation principles of popular tree banks, such as the Penn Treebank (PTB) (Marcus et al, 1994), which are used as a data source for grammar extraction.	[9, 8, 7, 69, 0, 150, 24, 124, 3, 71]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.100179523229599, 0.07220529764890671, 0.3789055645465851, 0.22412408888339996, 0.19019950926303864, 0.40323030948638916, 0.10711485147476196, 0.10082148760557175, 0.07824932038784027, 0.09334690123796463]
The use of collaborative contributions from volunteers has been previously shown to be beneficial in the Open Mind Word Expert project (Chklovski and Mihalcea, 2002).	[13, 0, 15, 17, 1, 94, 104, 52, 39, 73]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6485453844070435, 0.5682279467582703, 0.17909343540668488, 0.07662631571292877, 0.14196893572807312, 0.1333855539560318, 0.29396140575408936, 0.19946295022964478, 0.14620131254196167, 0.10669295489788055]
The use of crowd sourcing to evaluate machine translation and to build development sets was pioneered by Callison-Burch (2009) and Zaidan and Callison-Burch (2009).	[37, 170, 48, 35, 38, 88, 46, 43, 124, 41]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.128511443734169, 0.09160542488098145, 0.1281702220439911, 0.3367084562778473, 0.07386141270399094, 0.06106853112578392, 0.053754065185785294, 0.06853105872869492, 0.18267810344696045, 0.07100746035575867]
The use of monolingual probabilistic models does not necessarily yield a better MT performance (Chang et al, 2008).	[2, 119, 0, 12, 123, 184, 1, 103, 39, 41]	[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]	[0.7562112212181091, 0.6955947279930115, 0.39767295122146606, 0.15817378461360931, 0.6832535862922668, 0.17385071516036987, 0.04182839021086693, 0.5806415677070618, 0.5486416220664978, 0.2515835464000702]
The vast space between these two extremes can still be explained in terms of compositional principles with mechanisms from GLT such as type coercion and sub selection (Pustejovsky, 1991, 1993).	[375, 271, 121, 387, 426, 276, 106, 238, 5, 73]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3594699203968048, 0.41045111417770386, 0.07371056079864502, 0.35313937067985535, 0.14955256879329681, 0.2822645306587219, 0.43493911623954773, 0.1894873082637787, 0.06384977698326111, 0.11103415489196777]
The work by Xu et al (2009) is the closest to our approach.	[125, 30, 117, 164, 209, 22, 31, 204, 2, 210]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.5352766513824463, 0.295040488243103, 0.17739780247211456, 0.6607241034507751, 0.3157048523426056, 0.06527834385633469, 0.13029897212982178, 0.20227199792861938, 0.04768802225589752, 0.20113393664360046]
Their factors are taken from Ge et al (1998), with two exceptions.	[12, 54, 13, 1, 48, 92, 61, 109, 202, 38]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6432556509971619, 0.05613812059164047, 0.34571152925491333, 0.0435652881860733, 0.4727157652378082, 0.10800018906593323, 0.0781315341591835, 0.08904282003641129, 0.04898887872695923, 0.11657271534204483]
Then Dyer (2009) employ a single Maximum Entropy segmentation model to generate more diverse lattice, they test their model on the hierarchical phrase-based system.	[119, 0, 3, 14, 99, 13, 38, 2, 28, 128]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4100014865398407, 0.5127903819084167, 0.366921067237854, 0.23935173451900482, 0.2266962230205536, 0.27547362446784973, 0.23844704031944275, 0.211354598402977, 0.059986360371112823, 0.09719030559062958]
Then we can easily extract our rules from the CF using the tree rule extraction algorithm (Mi and Huang, 2008).	[12, 34, 59, 24, 80, 51, 25, 87, 37, 109]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6704320311546326, 0.5234408974647522, 0.47525930404663086, 0.34422579407691956, 0.21586965024471283, 0.20265361666679382, 0.4780551791191101, 0.12495884299278259, 0.21509836614131927, 0.07577503472566605]
Theorem 5 in (Abney, 2002) provides a theoretical explanation for these results: if certain independence conditions between the classifier rules are satisfied and the precision of each rule is larger than a threshold T, then the precision of the final classifier is larger than T.	[179, 104, 124, 156, 132, 170, 175, 176, 70, 49]	[1, 0, 0, 0, 0, 0, 1, 1, 0, 0]	[0.6259436011314392, 0.15666672587394714, 0.3792126178741455, 0.42918071150779724, 0.4091893434524536, 0.2077137529850006, 0.524154007434845, 0.5012126564979553, 0.06793978810310364, 0.11812452226877213]
There are also approaches to anaphora resolution using unsupervised methods to extract useful information, such as gender and number (Ge et al., 1998), or contextual role-knowledge (Bean and Riloff, 2004).	[2, 234, 0, 241, 8, 254, 248, 25, 86, 64]	[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]	[0.5586219429969788, 0.47498536109924316, 0.7898995280265808, 0.64532470703125, 0.4350728392601013, 0.1419396698474884, 0.3723764717578888, 0.21544243395328522, 0.3957512676715851, 0.14528286457061768]
