query	doc_id	label	similiarity
The structure of our treebank is inspired by the Redwoods treebank of English in which utterances are parsed and the annotator selects the best parse from the full analyses derived by the grammar (Oepen et al., 2002).	[18, 149, 55, 42, 1, 33, 57, 21, 111, 22]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.518624484539032, 0.29125845432281494, 0.2038881629705429, 0.14576032757759094, 0.2591303884983063, 0.14151348173618317, 0.37665247917175293, 0.4825274646282196, 0.10226103663444519, 0.25669822096824646]
The supertagger in Curran and Clark (2003) finds the single most probable category sequence given the sentence, and uses additional features defined in terms of the previously assigned categories.	[58, 55, 59, 57, 49, 54, 56, 18, 98, 31]	[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]	[0.5585115551948547, 0.5534051656723022, 0.1994287669658661, 0.3466452360153198, 0.13260063529014587, 0.3917458653450012, 0.521609365940094, 0.1966663897037506, 0.3576447665691376, 0.10463109612464905]
The synonym matching is computed using WordNet (Fellbaum, 1998) and the paraphrase matching is computed using paraphrase tables (Callison-Burch et al, 2010).	[144, 6, 130, 70, 229, 175, 202, 10, 201, 238]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3417779505252838, 0.7847869396209717, 0.25129711627960205, 0.1533004492521286, 0.14527679979801178, 0.12487388402223587, 0.13862289488315582, 0.12897615134716034, 0.14056336879730225, 0.14149640500545502]
The task was extended to additional phrase types for the CoNLL 2000 shared task (Tjong Kim Sang and Buchholz, 2000), which is now the standard evaluation task for shallow parsing.	[0, 3, 79, 115, 82, 86, 114, 71, 62, 117]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.699629008769989, 0.48260241746902466, 0.23468786478042603, 0.15313096344470978, 0.21378794312477112, 0.11045146733522415, 0.34746894240379333, 0.3096243441104889, 0.09914176166057587, 0.13713152706623077]
The text unit's definition in Hearst (1994, 1997) and Foltz et al (1998) is generally task dependent, depending on what size gives the best results.	[105, 116, 86, 104, 40, 16, 13, 1, 69, 8]	[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0.6139324307441711, 0.3089315593242645, 0.2564884424209595, 0.12060117721557617, 0.18281137943267822, 0.17243826389312744, 0.6739840507507324, 0.09815678745508194, 0.15572600066661835, 0.1380837857723236]
The texts were POS-tagged using TnT (Brants,2000).	[1, 0, 27, 10, 6, 51, 133, 151, 17, 23]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2634059190750122, 0.24896705150604248, 0.16559354960918427, 0.13974380493164062, 0.10475979745388031, 0.12872442603111267, 0.1129259318113327, 0.14306053519248962, 0.1663961410522461, 0.15635700523853302]
The third experiment was on the Chinese Tree bank, starting with the same head rules used in (Bikel and Chiang, 2000).	[46, 45, 42, 69, 15, 50, 25, 47, 38, 10]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.4571581184864044, 0.34331363439559937, 0.2456822395324707, 0.19526882469654083, 0.4102652072906494, 0.3634200990200043, 0.28238511085510254, 0.7336448431015015, 0.12143866717815399, 0.1971263587474823]
The three methods outperformed the baseline (the state of the art parser for French which is a second order graph based method) (Bohnet, 2010).	[16, 43, 35, 243, 37, 47, 36, 14, 68, 192]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.13904745876789093, 0.11170888692140579, 0.15570607781410217, 0.16625770926475525, 0.10960708558559418, 0.09297946095466614, 0.13361549377441406, 0.44141796231269836, 0.2107360064983368, 0.17061135172843933]
The tokenisation, sentence boundary detection, head word identification and chunking components were implemented with the lt-xml2tools (Grover and Tobin, 2006), and the lemmatisation used morpha (Minnen et al, 2000).	[117, 81, 82, 84, 18, 141, 101, 11, 62, 5]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.22523191571235657, 0.14604099094867706, 0.1806292086839676, 0.16543060541152954, 0.3580421507358551, 0.17789757251739502, 0.13363824784755707, 0.14411959052085876, 0.11331306397914886, 0.42780712246894836]
The translation quality is measured by three MT evaluation metrics: TER (Snover et al, 2006), BLEU (Papineni et al, 2002), and METEOR (Lavie and Agarwal, 2007).	[7, 11, 26, 1, 13, 0, 12, 85, 4, 5]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7452990412712097, 0.7785711288452148, 0.12648090720176697, 0.15077193081378937, 0.48157450556755066, 0.2069970965385437, 0.4028451144695282, 0.0973825603723526, 0.11547626554965973, 0.10389143973588943]
The two most common decoding algorithms often found in literature are the so-called BestFirst (henceforth BF) and ClosestFirst (CF) algorithms (Ng, 2010).	[52, 54, 55, 48, 195, 53, 30, 61, 74, 71]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4695313572883606, 0.09502049535512924, 0.4207286834716797, 0.20672005414962769, 0.2534632980823517, 0.11437558382749557, 0.10395693778991699, 0.1474837213754654, 0.15045911073684692, 0.10246725380420685]
The usage feature detects errors related to articles (Han et al, 2006), prepositions (Tetreault and Chodorow, 2008) and collocations (Futagi et al, 2008).	[7, 31, 227, 79, 26, 33, 67, 215, 0, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.21851633489131927, 0.2491629272699356, 0.09601598978042603, 0.12197410315275192, 0.1390976905822754, 0.13574914634227753, 0.13492129743099213, 0.17425966262817383, 0.13424360752105713, 0.10877557843923569]
The use of PCFG is tied to the annotation principles of popular tree banks, such as the Penn Treebank (PTB) (Marcus et al, 1994), which are used as a data source for grammar extraction.	[9, 8, 7, 69, 0, 150, 24, 124, 3, 71]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.16180622577667236, 0.11693844944238663, 0.36074092984199524, 0.2366710603237152, 0.2728704512119293, 0.4384046494960785, 0.1662643402814865, 0.11896663904190063, 0.1554555594921112, 0.21428753435611725]
The use of collaborative contributions from volunteers has been previously shown to be beneficial in the Open Mind Word Expert project (Chklovski and Mihalcea, 2002).	[13, 0, 15, 17, 1, 94, 104, 52, 39, 73]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6267435550689697, 0.5802735090255737, 0.20564106106758118, 0.22029420733451843, 0.24789030849933624, 0.21058601140975952, 0.3728802800178528, 0.2479570508003235, 0.205876424908638, 0.2677753269672394]
The use of crowd sourcing to evaluate machine translation and to build development sets was pioneered by Callison-Burch (2009) and Zaidan and Callison-Burch (2009).	[37, 170, 48, 35, 38, 88, 46, 43, 124, 41]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.19299836456775665, 0.1242751032114029, 0.16760924458503723, 0.3159026503562927, 0.14117605984210968, 0.12675374746322632, 0.11391067504882812, 0.10480586439371109, 0.179409921169281, 0.11493745446205139]
The use of monolingual probabilistic models does not necessarily yield a better MT performance (Chang et al, 2008).	[2, 119, 0, 12, 123, 184, 1, 103, 39, 41]	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]	[0.6654525399208069, 0.6152679920196533, 0.29291635751724243, 0.14094938337802887, 0.5690419673919678, 0.17239727079868317, 0.1049937754869461, 0.47020384669303894, 0.477696031332016, 0.25296756625175476]
The vast space between these two extremes can still be explained in terms of compositional principles with mechanisms from GLT such as type coercion and sub selection (Pustejovsky, 1991, 1993).	[375, 271, 121, 387, 426, 276, 106, 238, 5, 73]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.36916348338127136, 0.18692585825920105, 0.09458900988101959, 0.2900613248348236, 0.1647024303674698, 0.22612380981445312, 0.44085702300071716, 0.15025989711284637, 0.13264693319797516, 0.12919478118419647]
The work by Xu et al (2009) is the closest to our approach.	[125, 30, 117, 164, 209, 22, 31, 204, 2, 210]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.30198413133621216, 0.20514672994613647, 0.10161074995994568, 0.46864062547683716, 0.1767435073852539, 0.11071237176656723, 0.11396128684282303, 0.09721032530069351, 0.12245864421129227, 0.13930067420005798]
Their factors are taken from Ge et al (1998), with two exceptions.	[12, 54, 13, 1, 48, 92, 61, 109, 202, 38]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5346261858940125, 0.12779027223587036, 0.28144571185112, 0.11877516657114029, 0.39389461278915405, 0.12487216293811798, 0.1182645931839943, 0.13623575866222382, 0.10132745653390884, 0.1277787983417511]
Then Dyer (2009) employ a single Maximum Entropy segmentation model to generate more diverse lattice, they test their model on the hierarchical phrase-based system.	[119, 0, 3, 14, 99, 13, 38, 2, 28, 128]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.3832249641418457, 0.4121682345867157, 0.2810395061969757, 0.3387186527252197, 0.30240267515182495, 0.18853919208049774, 0.3057611882686615, 0.24184097349643707, 0.10289988666772842, 0.14100803434848785]
Then we can easily extract our rules from the CF using the tree rule extraction algorithm (Mi and Huang, 2008).	[12, 34, 59, 24, 80, 51, 25, 87, 37, 109]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5889315009117126, 0.46733078360557556, 0.37236809730529785, 0.4050363004207611, 0.19207501411437988, 0.21581228077411652, 0.4032653570175171, 0.1653105467557907, 0.25891339778900146, 0.09737610816955566]
Theorem 5 in (Abney, 2002) provides a theoretical explanation for these results: if certain independence conditions between the classifier rules are satisfied and the precision of each rule is larger than a threshold T, then the precision of the final classifier is larger than T.	[179, 104, 124, 156, 132, 170, 175, 176, 70, 49]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5076667666435242, 0.18976779282093048, 0.3838052749633789, 0.31568607687950134, 0.33587148785591125, 0.13099102675914764, 0.4157922863960266, 0.4294104278087616, 0.09712791442871094, 0.17613337934017181]
There are also approaches to anaphora resolution using unsupervised methods to extract useful information, such as gender and number (Ge et al., 1998), or contextual role-knowledge (Bean and Riloff, 2004).	[2, 234, 0, 241, 8, 254, 248, 25, 86, 64]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.48955127596855164, 0.36552271246910095, 0.6912779211997986, 0.4682990312576294, 0.3587827682495117, 0.1474286913871765, 0.33086565136909485, 0.2127310037612915, 0.3049362003803253, 0.18364180624485016]
There are four kinds of chunk tags in the CoNLL-1999 dataset, namely IOB1, IOB2, IOE1, and IOE2 (Tjong Kim Sang and Veenstra, 1999).	[117, 103, 29, 98, 104, 110, 69, 115, 72, 150]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4374648332595825, 0.1743869185447693, 0.19573496282100677, 0.11734889447689056, 0.17111749947071075, 0.12453772127628326, 0.13038665056228638, 0.11715294420719147, 0.16646018624305725, 0.10796882212162018]
There has also been work on lexical substitution for simplification, where the aim is to substitute difficult words with simpler synonyms, derived from WordNet or dictionaries (Inui et al, 2003). Zhu et al (2010) examine the use of paired documents in English Wikipedia and Simple Wikipediafor a data-driven approach to the sentence simplification task.	[34, 238, 19, 10, 23, 240, 244, 335, 8, 56]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.7438639998435974, 0.6306183934211731, 0.4187195897102356, 0.11531665921211243, 0.3303593099117279, 0.18997612595558167, 0.19306114315986633, 0.10504996031522751, 0.2822914123535156, 0.24607132375240326]
There has been a modest amount of previous work on improving probabilistic decision lists, as well as a fair amount of work in related fields, especially in transformation-based learning (Brill, 1995).	[131, 94, 25, 118, 40, 1, 8, 133, 136, 75]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.12417098134756088, 0.12142765522003174, 0.26135048270225525, 0.13187628984451294, 0.35542359948158264, 0.10335756838321686, 0.10335756838321686, 0.2930316627025604, 0.18064403533935547, 0.404826283454895]
There is scope for experimenting with other approaches such as (Clark and Weir, 2002), however, we feel a type-based approach is worthwhile to avoid the noise introduced from frequent but polysemous arguments and bias from highly frequent arguments which might be part of a multiword rather than a prototypical argument of the predicate in question, for example eat hat.	[56, 192, 242, 147, 244, 211, 159, 250, 137, 67]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.5286920666694641, 0.509181022644043, 0.36134666204452515, 0.34437400102615356, 0.12320629507303238, 0.1539049744606018, 0.23724503815174103, 0.11555595695972443, 0.09990663826465607, 0.10895920544862747]
There was one training set for each French-English, German-English, Italian-English, Spanish-English language combination (Negri et al, 2011).	[5, 33, 53, 172, 54, 86, 93, 74, 20, 14]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2846507132053375, 0.6236152648925781, 0.2697397470474243, 0.3010425865650177, 0.1122869923710823, 0.13655216991901398, 0.14526508748531342, 0.11368323862552643, 0.12872569262981415, 0.1732950657606125]
Therefore, the overall sentiment of a document is not necessarily the sum of the content parts (Turney, 2002).	[157, 158, 45, 81, 111, 92, 83, 91, 16, 46]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.6443961262702942, 0.6364572048187256, 0.0980798676609993, 0.3080555200576782, 0.2604541778564453, 0.274946391582489, 0.1883491724729538, 0.2891150414943695, 0.1106414943933487, 0.11339929699897766]
Therefore, we propose a second baseline where pairs are rated according to their Pointwise Mutual Information (PMI) (Church and Hanks, 1990), which measures the statistical association between two words.	[52, 25, 56, 77, 220, 0, 191, 24, 38, 135]	[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]	[0.5872359871864319, 0.45935335755348206, 0.2443321794271469, 0.4356720745563507, 0.1860681176185608, 0.7234119176864624, 0.5801201462745667, 0.099665068089962, 0.21134309470653534, 0.11810561269521713]
These are related, but our work focuses on machine-translated text. The closest to our approach is the method proposed by Moore and Lewis (2010).	[39, 2, 17, 12, 81, 4, 20, 15, 1, 9]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4405117928981781, 0.1525830179452896, 0.11713644862174988, 0.1061813086271286, 0.19808028638362885, 0.23767472803592682, 0.1935092806816101, 0.23826846480369568, 0.11637958884239197, 0.1099252998828888]
These challenges have prompted some researchers to move away from MERT, in favor of linearly decomposable approximations of the evaluation metric (Chiang et al., 2009; Hopkins and May, 2011; Cherry and Foster, 2012), which correspond to easier optimization problems and which naturally incorporate regularization.	[44, 159, 84, 20, 21, 30, 105, 31, 23, 122]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.1437569260597229, 0.17319823801517487, 0.10948644578456879, 0.1439633071422577, 0.4645923972129822, 0.10461745411157608, 0.1214335635304451, 0.11315188556909561, 0.759346604347229, 0.09778441488742828]
These dependencies differ from those used by Liu and Gildea (2005), in that they are extracted according to the rules of the LFG grammar and they are labelled with a type of grammatical relation that connects the head and the modifier, such as subject, determiner, etc.	[2, 58, 60, 62, 123, 66, 16, 70, 69, 74]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.2409278303384781, 0.336511492729187, 0.27194055914878845, 0.274405837059021, 0.16516664624214172, 0.14549551904201508, 0.37954723834991455, 0.09633621573448181, 0.12049387395381927, 0.16803276538848877]
These experiments demonstrate the efficiency of our algorithm which is shown empirically to be two orders of magnitude faster than Tromble et al (2008) and more than 3 times faster than even an approximation algorithm specifically designed for this problem (Kumar et al, 2009).	[16, 88, 4, 22, 192, 172, 162, 179, 132, 136]	[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0.7485026121139526, 0.11255025118589401, 0.14314670860767365, 0.3687214255332947, 0.15223468840122223, 0.13233588635921478, 0.14227722585201263, 0.5572729110717773, 0.15061554312705994, 0.1973169893026352]
These feature weights are tuned on the dev set to achieve optimal translation performance using downhill simplex method (Och and Ney, 2002).	[25, 43, 47, 30, 37, 77, 49, 73, 4, 56]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.20482143759727478, 0.7041255235671997, 0.10752455145120621, 0.32967445254325867, 0.09874939918518066, 0.10181093961000443, 0.1028459370136261, 0.40280720591545105, 0.1676785796880722, 0.18990521132946014]
These include rule-based systems [Krupka 1998], Hidden Markov Models (HMM) [Bikel et al 1997] and Maximum Entropy Models (MaxEnt) [Borthwick 1998].	[3, 10, 1, 6, 27, 30, 5, 111, 82, 135]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.4342811703681946, 0.15342280268669128, 0.17278499901294708, 0.1176191195845604, 0.10977257788181305, 0.1381579339504242, 0.16247346997261047, 0.21623338758945465, 0.11544489115476608, 0.15168890357017517]
These intervals were computed following the boot strap technique described in (Koehn, 2004).	[195, 196, 63, 194, 25, 11, 113, 68, 115, 132]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.48609253764152527, 0.48019275069236755, 0.21154654026031494, 0.2763397991657257, 0.518193781375885, 0.1792747527360916, 0.2934548556804657, 0.1490921527147293, 0.16044442355632782, 0.49427127838134766]
